family,method,lattice_type,n_spins,budget,noise_level,depth,shot_budget,mitigation_label,j2_ratio,disorder_strength,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_frustration_index,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout+zne,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.23533571230345238,0.23546813648002526,1.0,0.011574427286783854,0.0016534896123976935,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,1,256,readout+zne,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,0.10532417241706415,0.24029400741462514,1.0,0.008852322896321615,0.0012646175566173735,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.9973958333333334,0.9973958333333334,0.0,0.008596340815226236,0.0006612569857866336,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,none,0.0,0.3,-7.031397294790916,0.5469429013627877,0.0,1.0,-6.771374383201271,1.0,0.99609375,0.99609375,0.0,0.012155294418334961,0.0009350226475642277,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,none,0.25,0.0,-6.0,0.0,0.0,1.0,-6.0,1.0,0.9856770833333334,0.9921875,1.0,0.01114956537882487,0.0008576588752942208,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,none,0.25,0.3,-6.010770641017089,0.6034663894840466,0.0,1.0,-5.757871972188723,1.0,0.9752604166666666,0.9895833333333334,1.0,0.008948723475138346,0.0006883633442414113,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.8997395833333334,0.9596354166666666,1.0,0.009115139643351236,0.0007011645879500952,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,none,0.5,0.3,-4.9901439872432665,0.661389006210841,0.0,1.0,-4.744369561176175,1.0,0.8802083333333334,0.94140625,1.0,0.009013017018636068,0.0006933090014335437,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,none,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.3984375,0.6315104166666666,1.0,0.009355703989664713,0.0007196695376665164,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,none,0.75,0.3,-3.9800987012689517,0.7079232018550455,0.0,1.0,-3.7308671501636272,1.0,0.34765625,0.4986979166666667,1.0,0.028419653574625652,0.0021861271980481273,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.15104166666666666,0.15104166666666666,1.0,0.015597820281982422,0.0011998323293832631,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,none,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,0.04296875,0.12630208333333334,1.0,0.010262091954549154,0.0007893916888114732,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,readout,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.9943802099543332,0.9970977474384322,0.0,0.009219964345296225,0.000709228026561248,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,readout,0.0,0.3,-7.031397294790916,0.5469429013627877,0.0,1.0,-6.771374383201271,1.0,0.993233370495718,0.9971246985353588,0.0,0.010982116063435873,0.0008447781587258363,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,readout,0.25,0.0,-6.0,0.0,0.0,1.0,-6.0,1.0,0.9834822571855701,0.9948078795325671,1.0,0.015949487686157227,0.0012268836681659406,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,readout,0.25,0.3,-6.010770641017089,0.6034663894840466,0.0,1.0,-5.757871972188723,1.0,0.9784035356866202,0.9948569419287413,1.0,0.009555339813232422,0.000735026139479417,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,readout,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.9226156033348129,0.978902786126531,1.0,0.010690848032633463,0.0008223729255871894,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,readout,0.5,0.3,-4.9901439872432665,0.661389006210841,0.0,1.0,-4.744369561176175,1.0,0.8835089331863237,0.9530864256727889,1.0,0.009748299916585287,0.0007498692243527143,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,readout,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.4137295592372052,0.649799937301398,1.0,0.010405302047729492,0.0008004078498253456,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,readout,0.75,0.3,-3.9800987012689517,0.7079232018550455,0.0,1.0,-3.7308671501636272,1.0,0.34843106476241753,0.4831418647383714,1.0,0.010248740514119467,0.0007883646549322667,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,readout,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.11434730694299573,0.11438937638826663,1.0,0.014825741449991861,0.0011404416499993738,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,readout,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,0.04439837373149838,0.09819581065796383,1.0,0.01247700055440267,0.00095976927341559,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,readout+zne,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.9941473308497769,0.9969433699448267,0.0,0.00859506924947103,0.0012278670356387184,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,readout+zne,0.0,0.3,-7.031397294790916,0.5469429013627877,0.0,1.0,-6.771374383201271,1.0,0.9941473308497769,0.9969433699448266,0.0,0.013087749481201172,0.0018696784973144531,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,readout+zne,0.25,0.0,-6.0,0.0,0.0,1.0,-6.0,1.0,0.9837948656431185,0.9969433699448266,1.0,0.008966286977132162,0.0012808981395903089,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,readout+zne,0.25,0.3,-6.010770641017089,0.6034663894840466,0.0,1.0,-5.757871972188723,1.0,0.9795696617843227,0.982093235764256,1.0,0.011737902959187826,0.001676843279883975,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,readout+zne,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.8982951612275197,0.9733610195670184,1.0,0.009140650431315104,0.0013058072044735865,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,readout+zne,0.5,0.3,-4.9901439872432665,0.661389006210841,0.0,1.0,-4.744369561176175,1.0,0.795538695462919,0.9020167075038095,1.0,0.011212666829427084,0.001601809547061012,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,readout+zne,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.41947403283955903,0.6760610343575707,1.0,0.008828163146972656,0.0012611661638532365,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,readout+zne,0.75,0.3,-3.9800987012689517,0.7079232018550455,0.0,1.0,-3.7308671501636272,1.0,0.2950853686341632,0.4408524229608208,1.0,0.013752222061157227,0.0019646031515938894,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,readout+zne,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.14117535127369038,0.14125801372479374,1.0,0.011221170425415039,0.0016030243464878627,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,64,readout+zne,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,0.03132392497063131,0.07990139638837089,1.0,0.008901755015055338,0.0012716792878650484,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.9957682291666666,0.9970703125,0.0,0.013701438903808594,0.001053956838754507,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,none,0.0,0.3,-7.031397294790916,0.5469429013627877,0.0,1.0,-6.771374383201271,1.0,0.994140625,0.9947916666666666,0.0,0.012771209081013998,0.0009824006985395383,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,none,0.25,0.0,-6.0,0.0,0.0,1.0,-6.0,1.0,0.982421875,0.9934895833333334,1.0,0.008928696314493815,0.0006868227934226012,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,none,0.25,0.3,-6.010770641017089,0.6034663894840466,0.0,1.0,-5.757871972188723,1.0,0.9765625,0.9833984375,1.0,0.012228012084960938,0.0009406163142277645,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.9052734375,0.9615885416666666,1.0,0.009139776229858398,0.0007030597099891076,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,none,0.5,0.3,-4.9901439872432665,0.661389006210841,0.0,1.0,-4.744369561176175,1.0,0.8707682291666666,0.9407552083333334,1.0,0.010246674219767252,0.0007882057092128656,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,none,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.3763020833333333,0.6051432291666666,1.0,0.011973301569620768,0.000921023197663136,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,none,0.75,0.3,-3.9800987012689517,0.7079232018550455,0.0,1.0,-3.7308671501636272,1.0,0.3531901041666667,0.4986979166666667,1.0,0.009385108947753906,0.0007219314575195312,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.16145833333333334,0.16145833333333334,1.0,0.00906991958618164,0.0006976861220139723,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,none,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,0.05078125,0.1357421875,1.0,0.024031321207682293,0.001848563169821715,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,readout,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.9931658754040891,0.9970289294516931,0.0,0.011839946111043295,0.0009107650854648687,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,readout,0.0,0.3,-7.031397294790916,0.5469429013627877,0.0,1.0,-6.771374383201271,1.0,0.9940163819541459,0.9971643613414384,0.0,0.009495973587036133,0.0007304595066950871,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,readout,0.25,0.0,-6.0,0.0,0.0,1.0,-6.0,1.0,0.9834156885119717,0.9969044964830504,1.0,0.009690999984741211,0.0007454615372877853,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,readout,0.25,0.3,-6.010770641017089,0.6034663894840466,0.0,1.0,-5.757871972188723,1.0,0.9866559221077552,0.9953466819994871,1.0,0.009566148122151693,0.0007358575478578225,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,readout,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.9125392563696684,0.9708787606343475,1.0,0.010435104370117188,0.0008027003361628605,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,readout,0.5,0.3,-4.9901439872432665,0.661389006210841,0.0,1.0,-4.744369561176175,1.0,0.8873829543339614,0.9625862892116649,1.0,0.013187805811564127,0.0010144466008895482,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,readout,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.3960068157051642,0.6054151588700489,1.0,0.017319599787394207,0.0013322769067226313,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,readout,0.75,0.3,-3.9800987012689517,0.7079232018550455,0.0,1.0,-3.7308671501636272,1.0,0.37133766724540324,0.5043315608575273,1.0,0.009675025939941406,0.0007442327646108774,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,readout,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.11381549290343078,0.11384944331365178,1.0,0.013812939325968424,0.0010625337943052633,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,readout,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,0.05418371413421567,0.10386197604019749,1.0,0.0138093630472819,0.0010622586959447616,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,readout+zne,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.9941473308497769,0.9969433699448267,0.0,0.009313503901163736,0.0013305005573091052,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,readout+zne,0.0,0.3,-7.031397294790916,0.5469429013627877,0.0,1.0,-6.771374383201271,1.0,0.9941473308497769,0.9969433699448267,0.0,0.011628866195678711,0.0016612665993826728,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,readout+zne,0.25,0.0,-6.0,0.0,0.0,1.0,-6.0,1.0,0.9630899352298016,0.9969433699448266,1.0,0.011488755544026693,0.0016412507920038134,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,readout+zne,0.25,0.3,-6.010770641017089,0.6034663894840466,0.0,1.0,-5.757871972188723,1.0,0.9837948656431185,0.9969433699448267,1.0,0.017203330993652344,0.0024576187133789062,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,readout+zne,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.8784023352756333,0.953501789843109,1.0,0.011559645334879557,0.001651377904982794,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,readout+zne,0.5,0.3,-4.9901439872432665,0.661389006210841,0.0,1.0,-4.744369561176175,1.0,0.8884166624472645,0.9636574107543273,1.0,0.010767141977945963,0.0015381631397065661,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,readout+zne,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.40741402394705384,0.6038677488316404,1.0,0.011529127756754557,0.0016470182509649366,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,readout+zne,0.75,0.3,-3.9800987012689517,0.7079232018550455,0.0,1.0,-3.7308671501636272,1.0,0.3050621340969291,0.4324999092880952,1.0,0.011292298634847006,0.0016131855192638579,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,readout+zne,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.19390153980911648,0.1939818252714659,1.0,0.011465152104695639,0.0016378788720993768,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.0,2,256,readout+zne,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,0.041556728518036594,0.09448355620781973,1.0,0.017852147420247395,0.002550306774321057,18464.0,2637.714285714286,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.94921875,0.9713541666666666,0.0,0.01759203275044759,0.0013532332884959683,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,none,0.0,0.3,-7.031397294790916,0.5469429013627877,0.0,1.0,-6.771374383201271,1.0,0.9427083333333334,0.9635416666666666,0.0,0.011063178380330404,0.0008510137215638772,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,none,0.25,0.0,-6.0,0.0,0.0,1.0,-6.0,1.0,0.9270833333333334,0.9583333333333334,1.0,0.014904657999674479,0.0011465121538211138,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,none,0.25,0.3,-6.010770641017089,0.6034663894840466,0.0,1.0,-5.757871972188723,1.0,0.9127604166666666,0.9479166666666666,1.0,0.009063323338826498,0.000697178718371269,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.78515625,0.9244791666666666,1.0,0.011602958043416342,0.0008925352341089492,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,none,0.5,0.3,-4.9901439872432665,0.661389006210841,0.0,1.0,-4.744369561176175,1.0,0.73046875,0.8802083333333334,1.0,0.011213302612304688,0.000862561739408053,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,none,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.2903645833333333,0.6171875,1.0,0.0089720090230306,0.000690154540233123,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,none,0.75,0.3,-3.9800987012689517,0.7079232018550455,0.0,1.0,-3.7308671501636272,1.0,0.28515625,0.53125,1.0,0.014928261439005533,0.0011483278030004257,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.2552083333333333,0.2565104166666667,1.0,0.009027322133382162,0.000694409394875551,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,none,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,0.08203125,0.22395833333333334,1.0,0.009201606114705404,0.0007078158549773387,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.9597672859695975,0.983360973594955,0.0,0.009974479675292969,0.0007672676673302284,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout,0.0,0.3,-7.031397294790916,0.5469429013627877,0.0,1.0,-6.771374383201271,1.0,0.9577005564530037,0.9798708427349597,0.0,0.009566704432169596,0.0007359003409361228,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout,0.25,0.0,-6.0,0.0,0.0,1.0,-6.0,1.0,0.9426612311702328,0.975262547837469,1.0,0.017709652582804363,0.0013622809679080278,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout,0.25,0.3,-6.010770641017089,0.6034663894840466,0.0,1.0,-5.757871972188723,1.0,0.933081772718286,0.969613828966908,1.0,0.010179360707600912,0.0007830277467385316,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.8129547608737125,0.9506426516834723,1.0,0.012315829594930014,0.0009473715073023088,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout,0.5,0.3,-4.9901439872432665,0.661389006210841,0.0,1.0,-4.744369561176175,1.0,0.7811537314731304,0.9216549895857802,1.0,0.01229405403137207,0.0009456964639516977,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.30875991085506366,0.627322392681556,1.0,0.012941996256510416,0.0009955381735777243,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout,0.75,0.3,-3.9800987012689517,0.7079232018550455,0.0,1.0,-3.7308671501636272,1.0,0.3022640763771816,0.5364352550715307,1.0,0.009805440902709961,0.0007542646848238432,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.21665307024385336,0.2180578257482413,1.0,0.012527545293172201,0.0009636573302440154,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,0.07064189262280453,0.18444926579036044,1.0,0.019448280334472656,0.0014960215641902043,3328.0,256.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout+zne,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.957425010936373,0.9601166867778334,0.0,0.01699344317118327,0.002427634738740467,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout+zne,0.0,0.3,-7.031397294790916,0.5469429013627877,0.0,1.0,-6.771374383201271,1.0,0.9580342831667101,0.9711620738470129,0.0,0.008785247802734375,0.001255035400390625,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout+zne,0.25,0.0,-6.0,0.0,0.0,1.0,-6.0,1.0,0.949139719804895,0.9724711906874051,1.0,0.00905299186706543,0.0012932845524379186,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout+zne,0.25,0.3,-6.010770641017089,0.6034663894840466,0.0,1.0,-5.757871972188723,1.0,0.9436025612350333,0.9773198204709092,1.0,0.011992057164510092,0.0017131510235014417,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout+zne,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.8282382451824053,0.9024498462235185,1.0,0.016041040420532227,0.002291577202933175,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout+zne,0.5,0.3,-4.9901439872432665,0.661389006210841,0.0,1.0,-4.744369561176175,1.0,0.6872246338157835,0.8571803368958198,1.0,0.012809276580810547,0.0018298966544015069,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout+zne,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.34929875387837095,0.6090223485976075,1.0,0.011439323425292969,0.0016341890607561385,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout+zne,0.75,0.3,-3.9800987012689517,0.7079232018550455,0.0,1.0,-3.7308671501636272,1.0,0.30653931592259664,0.5527776516039364,1.0,0.0316770076751709,0.004525286810738699,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout+zne,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.2042354429168702,0.21482348548079244,1.0,0.015229145685831705,0.002175592240833101,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,64,readout+zne,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,0.09485430602386559,0.206357003416304,1.0,0.01282962163289388,0.0018328030904134114,4640.0,662.8571428571429,6.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.9501953125,0.9661458333333334,0.0,0.009628693262736002,0.0007406687125181541,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,256,none,0.0,0.3,-7.031397294790916,0.5469429013627877,0.0,1.0,-6.771374383201271,1.0,0.94140625,0.9567057291666666,0.0,0.011063178380330404,0.0008510137215638772,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,256,none,0.25,0.0,-6.0,0.0,0.0,1.0,-6.0,1.0,0.919921875,0.9495442708333334,1.0,0.014183600743611654,0.0010910462110470503,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,256,none,0.25,0.3,-6.010770641017089,0.6034663894840466,0.0,1.0,-5.757871972188723,1.0,0.9033203125,0.9485677083333334,1.0,0.013762394587198893,0.001058645737476838,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.7669270833333334,0.900390625,1.0,0.012158473332722982,0.0009352671794402293,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,256,none,0.5,0.3,-4.9901439872432665,0.661389006210841,0.0,1.0,-4.744369561176175,1.0,0.728515625,0.8740234375,1.0,0.011379400889078775,0.0008753385299291365,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,256,none,0.75,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.2815755208333333,0.6184895833333334,1.0,0.01309506098429362,0.0010073123834072016,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,256,none,0.75,0.3,-3.9800987012689517,0.7079232018550455,0.0,1.0,-3.7308671501636272,1.0,0.2903645833333333,0.54296875,1.0,0.009720325469970703,0.0007477173438439002,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.2838541666666667,0.2861328125,1.0,0.010646979014078775,0.0008189983856983674,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,256,none,1.0,0.3,-3.61809229064983,0.1780000143982139,0.0,1.0,-3.5568564405352685,1.0,0.0947265625,0.23600260416666666,1.0,0.010853290557861328,0.0008348685044508713,13312.0,1024.0,12.0
qaoa,spsa_fourier,j1j2_frustrated,6,3,0.04,1,256,readout,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.9606975653820854,0.9756768661499082,0.0,0.009870529174804688,0.000759271474984976,13312.0,1024.0,12.0
