family,method,regime,n_assets,budget,noise_level,depth,shot_budget,mitigation_label,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
qaoa,spsa_fourier,high_corr,8,4,0.08,1,64,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.051417059050422986,0.24821790863386065,0.022123018900553387,0.0044246037801106775,3104.0,620.8,4.0
qaoa,spsa_fourier,high_corr,8,4,0.08,1,128,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.10416666666666667,0.2604166666666667,0.016504526138305664,0.0018338362375895183,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,8,4,0.08,1,128,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.10177930968890177,0.25728077012966927,0.02087235450744629,0.0023191505008273655,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,8,4,0.08,1,128,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.13425644281414184,0.321512297051004,0.028401613235473633,0.0056803226470947266,6176.0,1235.2,4.0
qaoa,spsa_fourier,high_corr,8,4,0.08,2,64,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.09722222222222221,0.3289930555555556,0.01933002471923828,0.002147780524359809,2570.6666666666665,285.6296296296296,8.0
qaoa,spsa_fourier,high_corr,8,4,0.08,2,64,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.10024420641345072,0.3319490244543233,0.025636990865071613,0.0028485545405635125,2570.6666666666665,285.6296296296296,8.0
qaoa,spsa_fourier,high_corr,8,4,0.08,2,64,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.03136568000384916,0.289202588027381,0.019989887873331707,0.003997977574666341,3104.0,620.8,4.0
qaoa,spsa_fourier,high_corr,8,4,0.08,2,128,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.09375,0.2708333333333333,0.016344785690307617,0.0018160872989230687,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,8,4,0.08,2,128,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.09231635196980144,0.26815639603610586,0.02650793393452962,0.0029453259927255137,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,8,4,0.08,2,128,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.07171434810873999,0.35463568468840573,0.025436004002888996,0.005087200800577799,6176.0,1235.2,4.0
qaoa,spsa_fourier,high_corr,8,4,0.08,3,64,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.10590277777777779,0.3359375,0.02020851771036784,0.0022453908567075377,2581.3333333333335,286.81481481481484,8.0
qaoa,spsa_fourier,high_corr,8,4,0.08,3,64,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.10705635606437647,0.3379621746422908,0.019113938013712566,0.0021237708904125073,2581.3333333333335,286.81481481481484,8.0
qaoa,spsa_fourier,high_corr,8,4,0.08,3,64,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.07268966883226659,0.27846865646933305,0.017841418584187824,0.0035682837168375652,3104.0,620.8,4.0
qaoa,spsa_fourier,high_corr,8,4,0.08,3,128,none,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.10416666666666667,0.28125,0.019863287607828777,0.0022070319564254197,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,8,4,0.08,3,128,readout,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.1029028328478736,0.2793820317285112,0.01900633176167806,0.002111814640186451,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,high_corr,8,4,0.08,3,128,readout+zne,-0.29190905233968206,0.03777864190259296,0.0,1.0,-0.28331169066621636,1.0,0.10400049543510048,0.3008992049522696,0.023584524790445965,0.004716904958089193,6176.0,1235.2,4.0
qaoa,spsa_fourier,sparse,4,2,0.0,1,64,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.23958333333333334,0.34375,0.011440118153889975,0.0012711242393211083,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,4,2,0.0,1,64,readout,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.23824015038573573,0.3440281738712734,0.009382963180541992,0.0010425514645046657,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,4,2,0.0,1,64,readout+zne,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.16464456115566115,0.29751319267735304,0.007022698720296224,0.0014045397440592448,3104.0,620.8,4.0
qaoa,spsa_fourier,sparse,4,2,0.0,1,128,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.21875,0.3645833333333333,0.008718729019165039,0.0009687476687961154,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,4,2,0.0,1,128,readout,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.22061009994050004,0.3662973698904391,0.00969084103902181,0.0010767601154468677,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,4,2,0.0,1,128,readout+zne,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.19358376353251858,0.36140034423490147,0.009627898534138998,0.0019255797068277996,6176.0,1235.2,4.0
qaoa,spsa_fourier,sparse,4,2,0.0,2,64,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.28125,0.3854166666666667,0.019639094670613606,0.0021821216300681786,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,4,2,0.0,2,64,readout,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.2832251178332594,0.38698430222143676,0.009503682454427084,0.001055964717158565,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,4,2,0.0,2,64,readout+zne,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.19955427476932366,0.368785629762815,0.009921073913574219,0.0019842147827148437,3104.0,620.8,4.0
qaoa,spsa_fourier,sparse,4,2,0.0,2,128,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.17708333333333334,0.3125,0.00898599624633789,0.0009984440273708766,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,4,2,0.0,2,128,readout,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.16916981458580696,0.2907062340275362,0.011724233627319336,0.0013026926252577037,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,4,2,0.0,2,128,readout+zne,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.323655747075924,0.48175782150212626,0.007312695185343425,0.0014625390370686848,6176.0,1235.2,4.0
qaoa,spsa_fourier,sparse,4,2,0.0,3,64,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.25,0.34375,0.009148041407267252,0.001016449045251917,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,4,2,0.0,3,64,readout,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.2502609401658111,0.33858337072146566,0.012354691823323568,0.0013727435359248408,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,4,2,0.0,3,64,readout+zne,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.18575635856472597,0.34142585394837344,0.007360617319742839,0.0014721234639485676,3104.0,620.8,4.0
qaoa,spsa_fourier,sparse,4,2,0.0,3,128,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.2604166666666667,0.3958333333333333,0.00890199343363444,0.0009891103815149378,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,4,2,0.0,3,128,readout,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.17669785791401013,0.38564909718846274,0.010636250178019205,0.0011818055753354672,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,4,2,0.0,3,128,readout+zne,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.23814883284072375,0.4063496013630523,0.0073087215423583984,0.0014617443084716797,6176.0,1235.2,4.0
qaoa,spsa_fourier,sparse,4,2,0.04,1,64,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.23958333333333334,0.3333333333333333,0.011455694834391275,0.0012728549815990307,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,4,2,0.04,1,64,readout,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.24183842236578854,0.3342775923940981,0.009961605072021484,0.0011068450080023871,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,4,2,0.04,1,64,readout+zne,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.17377717144210558,0.30700114145158036,0.007862091064453125,0.001572418212890625,3104.0,620.8,4.0
qaoa,spsa_fourier,sparse,4,2,0.04,1,128,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.3333333333333333,0.4375,0.0124359130859375,0.0013817681206597222,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,4,2,0.04,1,128,readout,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.28162592463378,0.38516857728683646,0.017888387044270832,0.001987598560474537,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,4,2,0.04,1,128,readout+zne,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.1338647690993705,0.2977617666300347,0.0072290897369384766,0.0014458179473876953,6176.0,1235.2,4.0
qaoa,spsa_fourier,sparse,4,2,0.04,2,64,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.23958333333333334,0.34375,0.00932765007019043,0.0010364055633544922,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,4,2,0.04,2,64,readout,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.24282866380155807,0.3422855423397983,0.009547710418701172,0.0010608567131890191,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,4,2,0.04,2,64,readout+zne,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.19955427476932366,0.368785629762815,0.007186015446980794,0.0014372030893961588,3104.0,620.8,4.0
qaoa,spsa_fourier,sparse,4,2,0.04,2,128,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.21875,0.3645833333333333,0.008977969487508139,0.0009975521652786819,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,4,2,0.04,2,128,readout,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.21126002231363686,0.3535562684988642,0.01192164421081543,0.001324627134535048,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,4,2,0.04,2,128,readout+zne,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.21517737652150545,0.32612219677938964,0.009894609451293945,0.001978921890258789,6176.0,1235.2,4.0
qaoa,spsa_fourier,sparse,4,2,0.04,3,64,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.22916666666666666,0.3645833333333333,0.008803208669026693,0.0009781342965585213,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,4,2,0.04,3,64,readout,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.22189345510172376,0.3593445360367857,0.009910027186075846,0.0011011141317862053,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,4,2,0.04,3,64,readout+zne,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.2071164576261287,0.3627895415870075,0.009069283803304037,0.001813856760660807,3104.0,620.8,4.0
qaoa,spsa_fourier,sparse,4,2,0.04,3,128,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.20833333333333334,0.3958333333333333,0.009478012720743815,0.0010531125245270905,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,4,2,0.04,3,128,readout,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.20288524077066314,0.39385817460660805,0.014214038848876953,0.0015793376498752171,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,4,2,0.04,3,128,readout+zne,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.2386004065234406,0.4395500720116971,0.007261912027994792,0.0014523824055989584,6176.0,1235.2,4.0
qaoa,spsa_fourier,sparse,4,2,0.08,1,64,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.2708333333333333,0.375,0.010735352834065756,0.0011928169815628618,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,4,2,0.08,1,64,readout,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.2734789716242145,0.377802514168096,0.010123411814371744,0.0011248235349301937,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,4,2,0.08,1,64,readout+zne,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.18526942565495316,0.3412862844537359,0.007170836130777995,0.0014341672261555989,3104.0,620.8,4.0
qaoa,spsa_fourier,sparse,4,2,0.08,1,128,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.2916666666666667,0.3854166666666667,0.011606693267822266,0.001289632585313585,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,4,2,0.08,1,128,readout,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.2915076244734501,0.38231313984419796,0.014765659968058268,0.0016406288853398074,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,4,2,0.08,1,128,readout+zne,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.2607029325124956,0.45098497069091054,0.008837699890136719,0.0017675399780273436,6176.0,1235.2,4.0
qaoa,spsa_fourier,sparse,4,2,0.08,2,64,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.1875,0.3333333333333333,0.008708794911702475,0.0009676438790780527,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,4,2,0.08,2,64,readout,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.1798879499348093,0.32440738593731383,0.01275030771891276,0.0014167008576569733,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,4,2,0.08,2,64,readout+zne,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.2002610313257993,0.3923221814493796,0.007309277852376302,0.0014618555704752605,3104.0,620.8,4.0
qaoa,spsa_fourier,sparse,4,2,0.08,2,128,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.2604166666666667,0.3645833333333333,0.008975028991699219,0.0009972254435221355,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,4,2,0.08,2,128,readout,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.23857274812766024,0.3736260234159899,0.012059688568115234,0.0013399653964572484,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,4,2,0.08,2,128,readout+zne,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.24035881279637508,0.4318023830585303,0.008197625478108725,0.0016395250956217449,6176.0,1235.2,4.0
qaoa,spsa_fourier,sparse,4,2,0.08,3,64,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.2604166666666667,0.3958333333333333,0.01163784662882487,0.00129309406986943,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,4,2,0.08,3,64,readout,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.260546104676886,0.3983259339057172,0.01152340571085612,0.0012803784123173467,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,4,2,0.08,3,64,readout+zne,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.2077901960251666,0.3750669475234955,0.007416248321533203,0.0014832496643066406,3104.0,620.8,4.0
qaoa,spsa_fourier,sparse,4,2,0.08,3,128,none,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.28125,0.4270833333333333,0.008997917175292969,0.000999768575032552,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,4,2,0.08,3,128,readout,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.20348563869676872,0.472789318988539,0.011966307957967123,0.001329589773107458,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,4,2,0.08,3,128,readout+zne,-0.1532694378634266,0.01023065353441071,0.0,1.0,-0.15250622618058482,1.0,0.2451952065228485,0.42057047065891223,0.007347981135050456,0.0014695962270100912,6176.0,1235.2,4.0
qaoa,spsa_fourier,sparse,6,3,0.0,1,64,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,0.10416666666666667,0.3229166666666667,0.00977166493733724,0.0010857405485930267,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,6,3,0.0,1,64,readout,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,0.10562051290706076,0.3218355622784933,0.01152499516805013,0.0012805550186722368,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,6,3,0.0,1,64,readout+zne,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,0.09352206219370267,0.2692594977704176,0.013176997502644857,0.002635399500528971,3104.0,620.8,4.0
qaoa,spsa_fourier,sparse,6,3,0.0,1,128,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,0.10416666666666667,0.2916666666666667,0.00996867815653483,0.0011076309062816479,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,6,3,0.0,1,128,readout,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,0.10619971164650215,0.2927649614241214,0.01202702522277832,0.0013363361358642578,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,6,3,0.0,1,128,readout+zne,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,0.09352206219370267,0.2692594977704176,0.012992382049560547,0.0025984764099121096,6176.0,1235.2,4.0
qaoa,spsa_fourier,sparse,6,3,0.0,2,64,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,0.11458333333333333,0.3229166666666667,0.010313669840494791,0.0011459633156105323,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,6,3,0.0,2,64,readout,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,0.11366597456530227,0.3163796912751187,0.01163935661315918,0.0012932618459065754,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,6,3,0.0,2,64,readout+zne,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,0.0921897179240545,0.2877693211494407,0.009908437728881836,0.0019816875457763674,3104.0,620.8,4.0
qaoa,spsa_fourier,sparse,6,3,0.0,2,128,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,0.11458333333333333,0.3229166666666667,0.010299444198608398,0.0011443826887342667,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,6,3,0.0,2,128,readout,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,0.11366597456530227,0.3163796912751187,0.01299738883972168,0.0014441543155246312,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,6,3,0.0,2,128,readout+zne,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,0.0921897179240545,0.2877693211494407,0.012956380844116211,0.0025912761688232423,6176.0,1235.2,4.0
qaoa,spsa_fourier,sparse,6,3,0.0,3,64,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,0.125,0.34375,0.012487411499023438,0.0013874901665581597,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,6,3,0.0,3,64,readout,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,0.12305937307516761,0.3375596880609881,0.01685365041097005,0.0018726278234411171,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,6,3,0.0,3,64,readout+zne,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,0.09102966269621915,0.28735596261021773,0.014612674713134766,0.002922534942626953,3104.0,620.8,4.0
qaoa,spsa_fourier,sparse,6,3,0.0,3,128,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,0.125,0.34375,0.012015660603841146,0.001335073400426794,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,6,3,0.0,3,128,readout,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,0.12305937307516761,0.3375596880609881,0.01131439208984375,0.0012571546766493055,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,sparse,6,3,0.0,3,128,readout+zne,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,0.09102966269621915,0.28735596261021773,0.009707371393839518,0.0019414742787679038,6176.0,1235.2,4.0
qaoa,spsa_fourier,sparse,6,3,0.04,1,64,none,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,0.11458333333333333,0.3333333333333333,0.011397441228230795,0.0012663823586923104,2592.0,288.0,8.0
qaoa,spsa_fourier,sparse,6,3,0.04,1,64,readout,-0.23209834590427955,0.02218644531530338,0.0,1.0,-0.22738208549269837,1.0,0.1155545868547103,0.33124874868152826,0.01636338233947754,0.0018181535932752823,2592.0,288.0,8.0
