family,method,regime,n_assets,budget,noise_level,depth,shot_budget,mitigation_label,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
qaoa,spsa_fourier,clustered,4,2,0.08,3,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.18493390611709373,0.4075112458253017,0.00824896494547526,0.0009165516606083622,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,4,2,0.08,3,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.18931916204493357,0.3750669475234955,0.007636149724324544,0.001527229944864909,3104.0,620.8,4.0
qaoa,spsa_fourier,clustered,4,2,0.08,3,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.19791666666666666,0.4270833333333333,0.010381778081258139,0.0011535308979175709,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,4,2,0.08,3,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2035518238192305,0.31870302609670875,0.008346001307169596,0.0009273334785743996,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,4,2,0.08,3,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.19574283044885518,0.2928047023747891,0.0083160400390625,0.0016632080078125,6176.0,1235.2,4.0
qaoa,spsa_fourier,clustered,4,2,0.08,3,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.23958333333333334,0.4479166666666667,0.01172184944152832,0.0013024277157253688,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,4,2,0.08,3,256,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.23132221012062334,0.42016284795337316,0.008216142654418945,0.0009129047393798828,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,4,2,0.08,3,256,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2007793446885493,0.375036514732475,0.0077326297760009766,0.0015465259552001952,12320.0,2464.0,4.0
qaoa,spsa_fourier,clustered,6,3,0.0,1,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.07291666666666667,0.3229166666666667,0.011317014694213867,0.0012574460771348742,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,6,3,0.0,1,64,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.07367988803804644,0.3212989085929758,0.010966221491495768,0.001218469054610641,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,6,3,0.0,1,64,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.07208795126189647,0.2692594977704176,0.010520696640014648,0.0021041393280029296,3104.0,620.8,4.0
qaoa,spsa_fourier,clustered,6,3,0.0,1,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.07291666666666667,0.2916666666666667,0.013889630635579428,0.0015432922928421584,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,6,3,0.0,1,128,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.07427483437194322,0.2927649614241214,0.01003122329711914,0.0011145803663465713,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,6,3,0.0,1,128,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.07208795126189647,0.2692594977704176,0.01132059097290039,0.002264118194580078,6176.0,1235.2,4.0
qaoa,spsa_fourier,clustered,6,3,0.0,1,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10416666666666667,0.3125,0.009805599848429361,0.0010895110942699291,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,6,3,0.0,1,256,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09278758525165509,0.3028019485914886,0.012419382731119791,0.0013799314145688656,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,6,3,0.0,1,256,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.13608323699740402,0.3790173580841653,0.011011044184366861,0.0022022088368733725,12320.0,2464.0,4.0
qaoa,spsa_fourier,clustered,6,3,0.0,2,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08333333333333333,0.3333333333333333,0.008626222610473633,0.0009584691789415148,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,6,3,0.0,2,64,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.0823983333237196,0.3274617684657442,0.00989095369974772,0.0010989948555275245,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,6,3,0.0,2,64,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.07105016434109732,0.2874487388490576,0.008518616358439127,0.0017037232716878255,3104.0,620.8,4.0
qaoa,spsa_fourier,clustered,6,3,0.0,2,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08333333333333333,0.3333333333333333,0.01356196403503418,0.0015068848927815754,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,6,3,0.0,2,128,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.0823983333237196,0.3274617684657442,0.010155042012532553,0.0011283380013925057,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,6,3,0.0,2,128,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.07105016434109732,0.2874487388490576,0.011875073115030924,0.0023750146230061848,6176.0,1235.2,4.0
qaoa,spsa_fourier,clustered,6,3,0.0,2,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.11458333333333333,0.3229166666666667,0.017548878987630207,0.001949875443070023,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,6,3,0.0,2,256,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.14655506199210105,0.3340960810296043,0.010568698247273764,0.0011742998052526401,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,6,3,0.0,2,256,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.12958124281376324,0.29427364495910746,0.011268695195515951,0.00225373903910319,12320.0,2464.0,4.0
qaoa,spsa_fourier,clustered,6,3,0.0,3,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09375,0.3333333333333333,0.011387904485066732,0.0012653227205629703,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,6,3,0.0,3,64,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09158541505537893,0.3275828290232546,0.011869510014851889,0.0013188344460946541,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,6,3,0.0,3,64,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.07001980425891212,0.28732000360673493,0.01153405507405599,0.002306811014811198,3104.0,620.8,4.0
qaoa,spsa_fourier,clustered,6,3,0.0,3,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09375,0.3333333333333333,0.008640448252360025,0.0009600498058177807,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,6,3,0.0,3,128,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09158541505537893,0.3275828290232546,0.015547911326090494,0.0017275457028989437,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,6,3,0.0,3,128,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.07001980425891212,0.28732000360673493,0.008563995361328125,0.001712799072265625,6176.0,1235.2,4.0
qaoa,spsa_fourier,clustered,6,3,0.0,3,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.125,0.3125,0.008719603220621744,0.000968844802291305,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,6,3,0.0,3,256,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.1480952990896349,0.37961423260899707,0.010268290837605795,0.0011409212041784216,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,6,3,0.0,3,256,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08255538349854454,0.3087756463587766,0.011513233184814453,0.0023026466369628906,12320.0,2464.0,4.0
qaoa,spsa_fourier,clustered,6,3,0.04,1,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08333333333333333,0.3333333333333333,0.011507987976074219,0.0012786653306749132,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,6,3,0.04,1,64,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08367346654512013,0.33124874868152826,0.014438947041829428,0.0016043274490921584,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,6,3,0.04,1,64,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.0720439824637269,0.27906828628412345,0.009224732716878256,0.001844946543375651,3104.0,620.8,4.0
qaoa,spsa_fourier,clustered,6,3,0.04,1,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08333333333333333,0.3333333333333333,0.008681376775105795,0.0009645974194561995,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,6,3,0.04,1,128,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08367346654512013,0.33124874868152826,0.00975330670674642,0.0010837007451940466,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,6,3,0.04,1,128,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.0720439824637269,0.27906828628412345,0.0100706418355306,0.00201412836710612,6176.0,1235.2,4.0
qaoa,spsa_fourier,clustered,6,3,0.04,1,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.11458333333333333,0.25,0.0109100341796875,0.0012122260199652778,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,6,3,0.04,1,256,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09295333568880547,0.2365853361158959,0.01080942153930664,0.0012010468377007379,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,6,3,0.04,1,256,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.06072424681878142,0.3440884712514756,0.00848714510599772,0.0016974290211995442,12320.0,2464.0,4.0
qaoa,spsa_fourier,clustered,6,3,0.04,2,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08333333333333333,0.3541666666666667,0.008650620778401693,0.000961180086489077,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,6,3,0.04,2,64,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08248798321941896,0.3481499606579887,0.010618925094604492,0.001179880566067166,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,6,3,0.04,2,64,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.0818852582621327,0.30953510457015104,0.008794069290161133,0.0017588138580322266,3104.0,620.8,4.0
qaoa,spsa_fourier,clustered,6,3,0.04,2,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08333333333333333,0.3541666666666667,0.008679628372192383,0.0009644031524658203,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,6,3,0.04,2,128,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08248798321941896,0.3481499606579887,0.010371526082356771,0.0011523917869285302,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,6,3,0.04,2,128,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.0818852582621327,0.30953510457015104,0.013544877370198568,0.002708975474039713,6176.0,1235.2,4.0
qaoa,spsa_fourier,clustered,6,3,0.04,2,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10416666666666667,0.375,0.008915026982625326,0.0009905585536250361,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,6,3,0.04,2,256,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.05068829894468746,0.3195492046269057,0.015555063883463541,0.001728340431495949,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,6,3,0.04,2,256,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08304261580568344,0.2774370394206768,0.008959054946899414,0.001791810989379883,12320.0,2464.0,4.0
qaoa,spsa_fourier,clustered,6,3,0.04,3,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09375,0.3541666666666667,0.008448918660481771,0.0009387687400535302,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,6,3,0.04,3,64,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.0915490606804985,0.34769706151436214,0.00989969571431478,0.0010999661904794197,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,6,3,0.04,3,64,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08151888171707071,0.30932915710639797,0.011072238286336264,0.0022144476572672524,3104.0,620.8,4.0
qaoa,spsa_fourier,clustered,6,3,0.04,3,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09375,0.3541666666666667,0.008612712224324545,0.0009569680249249495,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,6,3,0.04,3,128,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.0915490606804985,0.34769706151436214,0.018453280131022137,0.0020503644590024596,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,6,3,0.04,3,128,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08151888171707071,0.30932915710639797,0.01058491071065267,0.002116982142130534,6176.0,1235.2,4.0
qaoa,spsa_fourier,clustered,6,3,0.04,3,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.13541666666666666,0.3958333333333333,0.01127171516418457,0.0012524127960205078,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,6,3,0.04,3,256,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09313135483878963,0.33216790405218366,0.010149717330932617,0.001127746370103624,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,6,3,0.04,3,256,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08733953885251831,0.3025224195298924,0.01654473940531413,0.003308947881062825,12320.0,2464.0,4.0
qaoa,spsa_fourier,clustered,6,3,0.08,1,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08333333333333333,0.34375,0.01294708251953125,0.001438564724392361,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,6,3,0.08,1,64,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08369130372584628,0.34108959533044336,0.009950081507364908,0.0011055646119294343,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,6,3,0.08,1,64,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.07208651919209415,0.3000069028905527,0.008481105168660482,0.0016962210337320965,3104.0,620.8,4.0
qaoa,spsa_fourier,clustered,6,3,0.08,1,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08333333333333333,0.34375,0.00867152214050293,0.0009635024600558811,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,6,3,0.08,1,128,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08369130372584628,0.34108959533044336,0.012233336766560873,0.001359259640728986,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,6,3,0.08,1,128,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.07208651919209415,0.3000069028905527,0.010801394780476889,0.0021602789560953776,6176.0,1235.2,4.0
qaoa,spsa_fourier,clustered,6,3,0.08,1,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.07291666666666667,0.3020833333333333,0.00879518191019694,0.0009772424344663265,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,6,3,0.08,1,256,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10577404660461044,0.33459253396795957,0.014061689376831055,0.001562409930759006,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,6,3,0.08,1,256,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08198580275310001,0.3557649966887814,0.011018673578898111,0.0022037347157796224,12320.0,2464.0,4.0
qaoa,spsa_fourier,clustered,6,3,0.08,2,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09375,0.3645833333333333,0.008437633514404297,0.0009375148349338108,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,6,3,0.08,2,64,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09246284650983765,0.35820906440636474,0.010188976923624674,0.0011321085470694084,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,6,3,0.08,2,64,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08187946491446307,0.3207009265739473,0.008497079213460287,0.001699415842692057,3104.0,620.8,4.0
qaoa,spsa_fourier,clustered,6,3,0.08,2,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09375,0.3645833333333333,0.010762612024943033,0.001195845780549226,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,6,3,0.08,2,128,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.09246284650983765,0.35820906440636474,0.015566825866699219,0.0017296473185221355,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,6,3,0.08,2,128,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08187946491446307,0.3207009265739473,0.008708953857421875,0.0017417907714843749,6176.0,1235.2,4.0
qaoa,spsa_fourier,clustered,6,3,0.08,2,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.13541666666666666,0.4166666666666667,0.0087587038675944,0.0009731893186216002,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,6,3,0.08,2,256,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.13762948893050128,0.4320376277798361,0.009825388590494791,0.0010917098433883103,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,6,3,0.08,2,256,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.11676256490781851,0.3881885605919102,0.00854182243347168,0.001708364486694336,12320.0,2464.0,4.0
qaoa,spsa_fourier,clustered,6,3,0.08,3,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10416666666666667,0.3854166666666667,0.008567412694295248,0.0009519347438105831,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,6,3,0.08,3,64,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10215727766106869,0.3796902772742446,0.010037660598754883,0.001115295622083876,2592.0,288.0,8.0
qaoa,spsa_fourier,clustered,6,3,0.08,3,64,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08132568155509555,0.3309162447478184,0.010019699732462565,0.002003939946492513,3104.0,620.8,4.0
qaoa,spsa_fourier,clustered,6,3,0.08,3,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10416666666666667,0.3854166666666667,0.009011507034301758,0.001001278559366862,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,6,3,0.08,3,128,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.10215727766106869,0.3796902772742446,0.011991580327351889,0.0013323978141502098,5152.0,572.4444444444445,8.0
qaoa,spsa_fourier,clustered,6,3,0.08,3,128,readout+zne,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.08132568155509555,0.3309162447478184,0.010750055313110352,0.0021500110626220706,6176.0,1235.2,4.0
qaoa,spsa_fourier,clustered,6,3,0.08,3,256,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.11458333333333333,0.375,0.014741341272989908,0.00163792680810999,10272.0,1141.3333333333333,8.0
qaoa,spsa_fourier,clustered,6,3,0.08,3,256,readout,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,0.13568616000365516,0.3890353325407558,0.01569199562072754,0.0017435550689697266,10272.0,1141.3333333333333,8.0
